ID,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
5031,city scrape,Huge Townhouse|5km to City & Airport|3 Bathrooms,"Conveniently Located Three-Bed Townhouse in Friendly Wooloowin—a Leafy Suburb Only Minutes Away from Brisbane CBD<br />Only 5km away (9 mins by car) from Brisbane CBD, enjoy three double bedrooms and three bathrooms in a contemporary house with high-end finishes throughout. Lovely open plan layout suitable for entertainment, but also for family living, or a shared space for friends. Offers a lovely little patio if you want to relax with a drink, or book, outside.","Located between Brisbane Airport and Brisbane CBD, Wooloowin is a family-friendly thriving suburb. This area is in the central north area of Brisbane City with amazing surrounding suburbs filled with cafes and retail. Just a few hundred meters away is Lutwyche Shopping Centre. We are just a couple of kilometres from the enormous Westfield Shopping Centre in Chermside, close to Royal Brisbane Hospital, Prince Charles & Other Hospitals. Also, we have easy access to the main motorways for a trip to Sunshine Coast or Gold Coast. This location is ideal for business trips, family trips or interim home as it is close to BNE, The CBD and an abundance of local amenities.",93271399,Ryan & Eniko,2016-09-03,"Brisbane, Australia","We are a married couple who have settled back in Australia after exploring the world for a couple of years. We have family in different locations around the world as well as in Australia and love to travel and visit them whenever we can. We want our guests to have an amazing holiday by providing a professional service with the extras. 

P.S. We are open to managing other owners properties, therefore if you have a property you would like to be well looked after, don't hesitate to get in touch with us :) ",within an hour,100%,94%,t,,19.0,"['email', 'phone']",t,t,Wooloowin - Lutwyche,-27.4192676,153.0365201,Entire townhouse,Entire home/apt,6,3.0,3 baths,3.0,3.0,"[""Laundromat nearby"", ""Baking sheet"", ""Refrigerator"", ""Coffee maker"", ""Essentials"", ""Children\u2019s dinnerware"", ""Dishwasher"", ""Noise decibel monitors on property"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Bikes"", ""Cleaning products"", ""Dishes and silverware"", ""Coffee"", ""Bathtub"", ""Cooking basics"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Stainless steel oven"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""Babysitter recommendations"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Central heating"", ""Room-darkening shades"", ""Clothing storage: closet and wardrobe"", ""Stove"", ""Self check-in"", ""Paid parking off premises"", ""Fire extinguisher"", ""Shampoo"", ""Fast wifi \u2013 125 Mbps"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Crib - always at the listing"", ""Free parking garage on premises"", ""Pack \u2019n play/Travel crib - available upon request"", ""Board games"", ""Ceiling fan"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""55 inch HDTV with Netflix, standard cable"", ""Breakfast"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, 5-10 years old, and 10+ years old"", ""Conditioner"", ""Private entrance"", ""Standalone high chair - always at the listing"", ""Body soap"", ""Housekeeping - available at extra cost"", ""Dining table""]",7,90,3.0,7.0,1125.0,1125.0,6.7,1125.0,10,40,70,70,11,5,0,31,10,70,16660.0,2024-08-24,2025-05-12,4.91,5.0,4.82,5.0,4.91,4.91,4.64,f,15,15,0,0,0.74
5032,city scrape,"Peaceful, spacious hideaway","Nestled in the secluded village of Nudgee Beach, this semi-detached home is your great escape. Architect-designed for that beach-shack vibe with spacious living areas, fully-equipped kitchen, large bedroom, walk-in robe, study nook, loads of car space & large covered deck. Just 20km to city & close to airport. <br /><br />Gravel driveways, gum leaves, cooling coastal breezes ...if you're after space, peace and relaxation (rather than ‘manicured chic’) then book now & enjoy!","Enjoy a 20 minute boardwalk through the gorgeous creek area (just up the street), paddle at the beach (or swim if you're brave!), great bike tracks, golf course 3 minute drive, Boondall Entertainment Centre 10 minute drive.",196505291,Kate,2018-06-19,"Brisbane City, Australia",,,,,f,,2.0,"['email', 'phone']",t,f,Nudgee - Banyo,-27.3462529,153.099787,Entire home,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Portable fans"", ""Waterfront"", ""Baking sheet"", ""Refrigerator"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Barbecue utensils"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Blender"", ""Fire pit"", ""BBQ grill"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Free driveway parking on premises \u2013 4 spaces"", ""Iron"", ""Heating - split type ductless system"", ""Hot water"", ""Kayak"", ""Shower gel"", ""Room-darkening shades"", ""Self check-in"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Freezer"", ""Gas stove"", ""Clothing storage: walk-in closet"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""AC - split type ductless system"", ""Coffee maker: french press"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Conditioner"", ""Private entrance"", ""Garden view"", ""Body soap"", ""Free washer"", ""Fast wifi \u2013 56 Mbps"", ""TV"", ""Private backyard \u2013 Not fully fenced"", ""Dining table"", ""Oven""]",2,90,2.0,7.0,90.0,90.0,2.2,90.0,18,29,59,260,16,7,0,26,2,42,4032.0,2023-01-22,2025-08-17,5.0,5.0,4.94,5.0,5.0,4.94,4.81,f,1,1,0,0,0.47
5033,city scrape,Newly Refurbished 2 Bedroom - Close to all events!,"Enjoy a stylish experience at this centrally located place.<br />Located a stones throw from the popular Gabba & enjoy easy access to trendy cafes, restaurants, movies & supermarket.<br /><br />Freshly renovated apartment consisting of 2 bedrooms & 2 bathrooms (master with ensuite & TV). Both rooms capturing stunning sunset views.<br /><br />Everything you could need for a family vacation, work trip, or weekend getaway.<br /><br />Baby items available to hire should you require for your stay.",,567797876,Tammy,2024-03-18,"Woolloongabba, Australia","I’ve always wanted to be a host, and here I finally am!!
Please come, stay, and enjoy all the wonderful shops at your fingertips, or within a 10 minute stroll.
If you have kids staying, please let me know!! I have children myself, so I like to make sure what’s on offer is kid friendly too! I also have everything you could need for an infant or toddler, so just let me know and I’ll make sure it’s there (baby bath, high chair, portacot etc.)",within an hour,100%,96%,t,,3.0,['phone'],t,t,Woolloongabba,-27.49284,153.04063,Entire rental unit,Entire home/apt,4,2.0,2 baths,2.0,2.0,"[""Refrigerator"", ""Dishwasher"", ""Bed linens"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Pool"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Stove"", ""Room-darkening shades"", ""Self check-in"", ""Shampoo"", ""Kitchen"", ""Wine glasses"", ""Heating"", ""Clothing storage"", ""Freezer"", ""Microwave"", ""Baby bath - available upon request"", ""Free parking on premises"", ""Conditioner"", ""Body soap"", ""TV"", ""Oven""]",2,365,1.0,3.0,365.0,365.0,2.0,365.0,4,8,25,83,2,2,0,4,1,12,3036.0,2024-12-17,2025-04-18,5.0,5.0,5.0,4.5,5.0,5.0,5.0,f,3,3,0,0,0.18
5034,city scrape,"Story Bridge View – Sleeps 6, Carpark & Sauna","Welcome to River Place! A family friendly apartment next to the Story Bridge offering breathtaking views of the Brisbane river, Story Bridge and city skyline. <br /><br />What you’ll love:<br />Prime location - walk to Howard Smith Wharves and the CBD<br />Unbeatable views<br />Spacious and Comfortable - Sleeps 6<br /><br />Relax on the balcony with a morning coffee or unwind at night as the city lights reflect over the river. Whether you’re visiting for business or leisure, this is the perfect place to experience Brisbane.",,45176837,Thomas,2015-09-27,"Queensland, Australia","Hi, I’m Tom!
I love welcoming travelers from around the world and making their stay as enjoyable as possible. I’m easygoing, always up for a chat over a good coffee, and happy to share local tips to help you get the most out of Brisbane. My place is designed to be clean, comfortable, and stress free, so you can relax and feel at home. If you have any questions, just reach out. I look forward to hosting you!",within an hour,100%,100%,t,,1.0,"['email', 'phone']",t,t,Brisbane City,-27.462444103426247,153.03370490670204,Entire rental unit,Entire home/apt,6,1.0,1 bath,2.0,4.0,"[""Portable fans"", ""Laundromat nearby"", ""Waterfront"", ""Refrigerator"", ""Hammock"", ""Essentials"", ""Stainless steel single oven"", ""Sun loungers"", ""Children\u2019s dinnerware"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Coffee maker: Nespresso"", ""Clothing storage: wardrobe and dresser"", ""Free dryer \u2013 In unit"", ""Iron"", ""Exercise equipment: free weights, stationary bike, treadmill, yoga mat, workout bench, rowing"", ""Heating - split type ductless system"", ""Hot water"", ""Shower gel"", ""Room-darkening shades"", ""Self check-in"", ""Keypad"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Board games"", ""Shared outdoor pool - available all year, open specific hours, heated, lap pool"", ""Ceiling fan"", ""Freezer"", ""Gas stove"", ""Dedicated workspace"", ""Microwave"", ""Crib - available upon request"", ""Outdoor furniture"", ""AC - split type ductless system"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Shared sauna"", ""Hot tub"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, 5-10 years old, and 10+ years old"", ""Conditioner"", ""Shared gym in building"", ""Body soap"", ""TV"", ""Free parking garage on premises \u2013 1 space"", ""Single level home"", ""Dining table""]",2,365,1.0,4.0,1125.0,1125.0,3.6,1125.0,10,29,32,86,28,28,3,23,0,168,38136.0,2025-03-29,2025-10-26,4.93,4.93,4.86,4.79,4.96,4.89,4.89,f,1,1,0,0,3.68
5035,city scrape,Live in Luxury by Airtrip,"Indulge in the ultimate waterfront getaway at Waters Edge, where luxury living meets unparalleled convenience. This 3-bedroom apartment offers views of the tranquil river from its balcony, inviting you to step into a contemporary oasis of relaxation. With secure parking available, you're free to explore Brisbane's vibrant cityscape with ease. Enjoy seamless entertaining in the open-plan layout and culinary adventures in the gourmet kitchen, while top-notch amenities like a fitness center, BBQ ar","West End, nestled along the Brisbane River, is a dynamic blend of culture and creativity. Its vibrant streets pulse with the energy of diverse eateries, trendy cafes, and eclectic boutiques, offering a sensory feast for visitors and locals alike. From bustling markets to live music venues and galleries, the suburb is a thriving hub of arts and entertainment, where every corner reveals a new experience.<br /><br />Beyond its lively core, West End also boasts a quieter charm, with leafy streets and tranquil parks providing a serene escape from the urban bustle. Its prime location just moments from the CBD makes it a sought-after destination, where residents and visitors can enjoy the best of both worlds: the convenience of city living paired with the laid-back atmosphere of a close-knit community.",577258511,Madison,2024-05-13,,,within an hour,100%,98%,f,,7.0,"['email', 'phone']",t,t,West End,-27.48377,152.99898,Entire rental unit,Entire home/apt,6,2.0,2 baths,3.0,3.0,"[""Refrigerator"", ""Coffee maker"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Bathtub"", ""Cooking basics"", ""Pool"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Stove"", ""Self check-in"", ""Paid parking off premises"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Heating"", ""Dedicated workspace"", ""Microwave"", ""Free residential garage on premises"", ""Patio or balcony"", ""Private entrance"", ""TV"", ""Gym"", ""Oven""]",2,45,2.0,2.0,45.0,45.0,2.0,45.0,0,0,0,9,0,0,0,0,0,0,0.0,,,,,,,,,,t,6,6,0,0,
5036,city scrape,"2BR Retreat in Coorparoo |Cafés, Shops & CBD Close","CBD in mins - Stay just 5km from Brisbane CBD in this stylish, light-filled apartment with everything at your doorstep. Stroll 2 minutes to Coorparoo Square’s restaurants, cinema, pub and Aldi, or cross the road to Woolworths, Coles and more.<br /><br />Getting around is a breeze – express buses to South Bank & the CBD are steps away, and Coorparoo train station is a 10-minute walk.<br /><br />Set on the peaceful second floor (stair access), this modern 2BR retreat is the perfect base for exploring Brisbane’s best.",,14259714,Jovana,2014-04-14,,"My wife, Jovana, and I have always believed in the transformative power of travel. From the sunlit shores of Croatia and the artistic vibes of France and Italy to the vibrant streets of Prague and Berlin we've savoured unique Airbnb experiences around the globe. 

Now, settled in Brisbane with our three boys, we're excited to share a slice of that adventure with guests like you. Wishing you cherished memories in Brisbane! Love Jovana & Alex",within an hour,100%,100%,f,,2.0,"['email', 'phone']",t,t,Coorparoo,-27.49263,153.05965,Entire rental unit,Entire home/apt,5,1.0,1 bath,2.0,2.0,"[""Refrigerator"", ""Dishwasher"", ""Bed linens"", ""Smoke alarm"", ""Free dryer \u2013 In building"", ""Wifi"", ""Cooking basics"", ""Washer"", ""Hot water kettle"", ""Hangers"", ""Air conditioning"", ""Hot water"", ""Shower gel"", ""Host greets you"", ""Shampoo"", ""Kitchen"", ""Drying rack for clothing"", ""Free parking on premises"", ""Clothing storage: closet"", ""Body soap"", ""TV"", ""Dining table"", ""Oven""]",2,365,2.0,2.0,365.0,365.0,2.0,365.0,17,31,58,233,31,31,0,28,0,186,27528.0,2025-01-04,2025-09-10,4.74,4.74,4.68,4.9,4.94,4.68,4.48,f,1,1,0,0,2.98
5037,city scrape,Adina - Perfect & Convenient Brisbane City Pad,"This beautifully presented 1 bedroom apartment is situated on the 2nd floor in one of Brisbane's most stylish and beautifully restored Heritage listed buildings - The Adina complex.<br /><br />Directly opposite Central Railway Station and the ground level of Woolworths Metro on the doorstep, as well as the immediate access to all the Brisbane CBD has to offer, this property is an ideal City pad for those who want to experience the best that the city has to offer!",,692510484,Chang,2025-04-27,"Melbourne, Australia","Hi there! We are Aussie locals with years of hosting experience and who love sharing good spaces with good people. We pride ourselves on comfy, clean, and providing our guests with a little home away from home whether here for a quick stop or a proper getaway.

I’m all about easygoing hosting — no fuss, just a warm welcome, a tidy space, & a few local tips if you’re keen. 

Happy to give you space or have a chat - Looking forward to hosting you!",within an hour,100%,93%,t,,10.0,"['email', 'phone']",t,t,Brisbane City,-27.46678,153.02594,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Bed linens"", ""Elevator"", ""Smoke alarm"", ""Dishes and silverware"", ""Cooking basics"", ""Bathtub"", ""Hot water kettle"", ""Air conditioning"", ""Iron"", ""Building staff"", ""Hot water"", ""Shower gel"", ""Washer \u2013\u00a0In unit"", ""Stove"", ""Paid parking lot off premises"", ""Self check-in"", ""Shampoo"", ""Kitchen"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Long term stays allowed"", ""TV""]",2,365,2.0,4.0,365.0,365.0,3.6,365.0,10,40,70,128,3,3,1,31,0,18,2592.0,2025-09-17,2025-10-19,4.33,4.33,4.0,4.67,4.33,4.67,4.0,f,8,8,0,0,1.61
5038,city scrape,European Château/riverside view backyard/2 carpark,"Hola~ Experience your European charm in the heart of Brisbane Flats! Designed in the European style, offers a rare glimpse into timeless elegance.<br /><br />San Luca Flats exudes a sense of history and prestige, commanding a prominent position above the South Brisbane wharves with a sanctuary of comfort and luxury.  Each flat features its own entrance and garage for privacy and convenience.<br /><br />Don't miss your chance to make memories for a romantic getaway or a family retreat in this historic haven.","Walking distance to Mater Hospital and children hospital :)<br /><br />Check our MUST TO DO recommendations below near south Brisbane area: <br />Brisbane Riverside Parkland <br />Venture into South Bank’s pristine Parklands, swim at the famous Streets Beach – a picturesque pool with unrivalled city skyline views or, relax on South Bank Parklands’ sprawling almost 15 hectares of lawns, complete with free barbeques, licensed picnic areas and two lively playgrounds.<br /><br />The Collective Markets<br />Every Friday evening, Saturday and Sunday, The Collective Markets at South Bank feature an exciting range of arts, craft, homewares, collectibles, exotic items, designer fashion and much more. The Markets are an ideal way to find a unique gift, or simply stroll through and enjoy the atmosphere or a bite to eat.<br />WHERE<br />Little Stanley Street, South Brisbane QLD, Australia<br />WHEN<br />Fridays 5-9pm, Saturdays 10am-9pm, Sundays 9am-4pm<br />COST<br />Free<br /><br />The West End ",567151798,Olivia,2024-03-15,"Brisbane City, Australia","Welcome to our extraordinary Airbnb listing, showcasing the impeccable 'San Luca' apartments! Nestled in the heart of South Brisbane, this portfolio features five meticulously prepared apartments accompanied. Boasting a coveted North facing aspect, each unit offers breathtaking views of the CBD and Brisbane River, making this property a truly rare gem.",within an hour,100%,99%,f,,5.0,"['email', 'phone']",t,t,South Brisbane,-27.48392,153.02993,Entire rental unit,Entire home/apt,6,2.0,2 baths,3.0,4.0,"[""Refrigerator"", ""Coffee maker"", ""Essentials"", ""Backyard"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Bathtub"", ""Carbon monoxide alarm"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""River view"", ""Hot water"", ""Smart lock"", ""Shower gel"", ""Cleaning available during stay"", ""Stove"", ""Self check-in"", ""Fire extinguisher"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Wine glasses"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Ethernet connection"", ""Patio or balcony"", ""Conditioner"", ""Paid pack \u2019n play/travel crib - available upon request"", ""TV"", ""Free residential garage on premises \u2013 2 spaces"", ""Dining table"", ""Oven""]",2,365,1.0,3.0,365.0,365.0,2.8,365.0,12,29,57,142,62,36,1,20,33,216,68688.0,2024-04-19,2025-11-09,4.66,4.63,4.73,4.56,4.76,4.85,4.69,f,5,5,0,0,3.25
5039,city scrape,Stylish Teneriffe Apartment w/ Outdoor Pool & BBQ,"Enjoy resort-style living in the heart of Teneriffe at this designer apartment, perfectly blending comfort, style, and functionality. With a spacious layout, dedicated workspace, sofa bed for additional guests and access to a luxurious pool and onsite facilities, it’s your ideal base for work or play in Brisbane.","Teneriffe is one of Brisbane’s most sought-after neighbourhoods, known for its riverside charm, historic wool stores, and vibrant café culture. Whether you're strolling along the Brisbane River, brunching at a trendy local café, or heading out for drinks in nearby Newstead or Fortitude Valley, everything you need is at your doorstep.<br /><br />✔︎ 2-minute walk to the Teneriffe Riverwalk for morning jogs or scenic evening strolls<br />✔︎ Surrounded by top-rated cafés, bars and restaurants including Beccofino, Zero Fox, and The Dalgety Public House<br />✔︎ Close to James Street precinct for boutique shopping and dining<br />✔︎ Easy access to Woolworths Metro and convenience stores<br />✔︎ Walking distance to New Farm Park and the Powerhouse arts precinct<br />✔︎ Short ferry ride or bus trip to Brisbane CBD and South Bank<br />✔︎ Excellent location for business travellers, creatives and digital nomads",537963586,Daniel,2023-09-19,"Brisbane, Australia","As a Queensland local and enthusiastic professional, I'm excited to introduce you to some of the best spots in our state.

Despite managing multiple properties, my priority is providing a personalised experience for each guest. Rest assured, I've curated every aspect of my listings with the thoughtful details you'd anticipate from an Airbnb stay. It's a blessing to engage in work that brings me so much joy!",within an hour,100%,99%,f,,80.0,"['email', 'phone']",t,t,Newstead - Bowen Hills,-27.45929,153.04859,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Coffee maker"", ""Essentials"", ""Sun loungers"", ""Dishwasher"", ""Bed linens"", ""Elevator"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Pool"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Babysitter recommendations"", ""Hot water"", ""Shower gel"", ""Stove"", ""Dryer"", ""Shampoo"", ""Resort access"", ""Private patio or balcony"", ""Kitchen"", ""Wine glasses"", ""Heating"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Free parking on premises"", ""Conditioner"", ""Private entrance"", ""Body soap"", ""Housekeeping - available at extra cost"", ""TV"", ""Dining table"", ""Oven""]",1,365,2.0,5.0,99.0,99.0,3.9,99.0,2,22,49,324,1,1,1,13,0,6,1182.0,2025-11-02,2025-11-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,57,57,0,0,1.0
5040,city scrape,Brand New Oversized Apartment for 2 / Ground Floor,"This dwelling caters to the solo traveller or a couple. Boasting an expansive internal space of approximately 60 square meters, it surpasses the dimensions of many city apartments. Nestled on the ground floor of a two-story structure, with a private entrance through the side access.<br /><br />Nestled in an exceptionally convenient locale, merely a 3-minute stroll from the train station and a mere 5-minute drive to the picturesque waterfront esplanade, restaurants and shops.",,328812232,Maria,2020-01-18,"Hampton, Australia","I love travelling and always stay in Airbnb properties. So, I know exactly what guests expect and I pledge that I will provide the good Airbnb experience to you.",within an hour,100%,99%,f,,8.0,"['email', 'phone']",t,t,Wynnum,-27.438565693840733,153.1608102802045,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,1.0,"[""Baking sheet"", ""Refrigerator"", ""Essentials"", ""Backyard"", ""Bed linens"", ""Extra pillows and blankets"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""Kitchenette"", ""First aid kit"", ""Hot water"", ""Smart lock"", ""Shower gel"", ""Stove"", ""Room-darkening shades"", ""Self check-in"", ""Fire extinguisher"", ""Shampoo"", ""Wine glasses"", ""Heating"", ""Exterior security cameras on property"", ""Ceiling fan"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Free parking on premises"", ""Conditioner"", ""TV"", ""Oven""]",2,365,2.0,2.0,365.0,365.0,2.0,365.0,8,8,16,103,20,20,0,8,6,120,17160.0,2024-11-19,2025-10-05,4.8,4.9,5.0,4.75,4.95,4.7,4.6,f,6,6,0,0,1.68
5041,city scrape,High-Floor City Views | Festival Towers + Pool,"Soak in expansive city views from this high-set apartment on the 35th floor of Festival Towers. With resort-inspired facilities and a prime location in Queen’s Wharf, you’re perfectly placed to explore Brisbane’s best restaurants, boutiques, and riverside walks.","Set in the heart of Brisbane’s Queen’s Wharf precinct, this apartment is surrounded by everything that makes city life exciting. Whether you're chasing culture, cuisine, or convenience, it’s all within walking distance.<br /><br />✔︎ Steps to the Queen Street Mall – Brisbane’s premier shopping destination<br />✔︎ Walk to the Brisbane River, Eagle Street Pier, and Botanic Gardens<br />✔︎ Surrounded by top-rated restaurants, cafés, and nightlife venues<br />✔︎ Minutes to QPAC, South Bank, and the Queensland Art Gallery<br />✔︎ Quick access to Brisbane Convention Centre and business district<br />✔︎ Grocery stores, pharmacies, and all essentials nearby<br />✔︎ Safe and walkable location with free city loop buses close by",537963586,Daniel,2023-09-19,"Brisbane, Australia","As a Queensland local and enthusiastic professional, I'm excited to introduce you to some of the best spots in our state.

Despite managing multiple properties, my priority is providing a personalised experience for each guest. Rest assured, I've curated every aspect of my listings with the thoughtful details you'd anticipate from an Airbnb stay. It's a blessing to engage in work that brings me so much joy!",within an hour,100%,99%,f,,80.0,"['email', 'phone']",t,t,Brisbane City,-27.4718748,153.0278466,Entire rental unit,Entire home/apt,4,2.0,2 baths,2.0,2.0,"[""Exercise equipment"", ""Refrigerator"", ""Essentials"", ""Coffee maker"", ""Dishwasher"", ""Bed linens"", ""Elevator"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Pool"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Hot water"", ""Shower gel"", ""Stove"", ""Dryer"", ""Shampoo"", ""Resort access"", ""Kitchen"", ""Wine glasses"", ""Heating"", ""Clothing storage"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Free parking on premises"", ""Patio or balcony"", ""Conditioner"", ""Private entrance"", ""Body soap"", ""TV"", ""Gym"", ""Dining table"", ""Oven""]",1,365,1.0,5.0,99.0,99.0,3.8,99.0,12,29,59,319,0,0,0,21,0,0,0.0,,,,,,,,,,t,57,57,0,0,
5042,city scrape,New 4BR 3Bath Duplex/Train station/Modern Comfort,"Only 200 metres from the Taringa train station.<br />Enjoy all bedrooms air condtioned in the hot Queensland weather.<br /> <br /> -Newly built in 2025 - fresh, clean, and modern<br /><br />-4 bedrooms<br /><br />- Ducted air conditioning throughout<br /><br />-4 bedrooms<br /><br />-3 bathrooms, including a master ensuite <br /><br />- Fully equipped kitchen<br /><br />- Fast Wi-Fi and Smart TV in living area<br /><br />- Internal laundry<br /><br />- Lock-up garage + extra parking space<br /><br />- Private courtyard in a quiet, secure neighbourhood",,484338226,Emma,2022-10-20,,,within an hour,100%,97%,f,,25.0,"['email', 'phone']",t,t,Taringa,-27.4943816,152.9820761,Entire home,Entire home/apt,7,3.0,3 baths,4.0,4.0,"[""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Lockbox"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Bathtub"", ""Cooking basics"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Electric stove"", ""Hot water"", ""Shower gel"", ""Room-darkening shades"", ""Self check-in"", ""Shampoo"", ""Private patio or balcony"", ""Luggage dropoff allowed"", ""Kitchen"", ""Wine glasses"", ""Heating"", ""Ceiling fan"", ""Clothing storage"", ""Long term stays allowed"", ""Free parking on premises"", ""Private entrance"", ""TV"", ""Dining table"", ""Oven""]",3,365,2.0,4.0,365.0,365.0,3.1,365.0,14,44,74,163,8,8,0,35,0,48,18384.0,2025-06-30,2025-09-24,4.63,4.63,4.38,4.75,4.63,4.75,4.5,f,12,12,0,0,1.78
